TAG;TX;NAME;ADDRESS;PHONE_NUMBER;COUNTRY;COUNTRY_CODE;AMOUNT;DATE;STATUS
CSV;01721b11-4bb2-4831-8dd8-e8d57ff58df4;Mr. Bill Bauch;91871 Reinger Branch, Vanceport, IA 39917;(813) 412-7121 x4904;Cuba;pw;52;2024-03-25T03:15:34.430274718;SUCCESS
CSV;ffcce0fa-ca2d-4c46-b97c-cfd102f7b88a;Dr. Carmina Sanford;Apt. 977 3195 Jasper Row, Changborough, CT 58532;(724) 408-6529 x2082;Ghana;az;28;2024-03-25T03:15:34.439301471;SUCCESS
CSV;9bdb058a-bb6c-4543-81ce-ad133f664ae8;Ming Stiedemann Jr.;636 Charlie Square, Bernierburgh, NC 43247;(713) 610-3371 x2624;Dominica;tg;36;2024-03-25T03:15:34.439703778;SUCCESS
CSV;5e61cfd9-23ab-4edd-a05a-86b89d715497;Kassie Haley;30978 Gorczany Shore, VonRuedenfort, PA 47911;(985) 918-5989;Pakistan;eg;26;2024-03-25T03:15:34.439961661;SUCCESS
CSV;6bea1a94-9bfb-4f88-a18a-3a4d295d826c;Kurt Torphy;Apt. 212 44379 Lesch Row, New Aleneview, FL 76258;(509) 360-3528 x6870;Lebanon;de;89;2024-03-25T03:15:34.440369452;SUCCESS
CSV;b25ad700-eb9d-436a-a2f2-1f0e15f4810d;Raylene Luettgen;62986 Friesen Road, South Mariano, NM 19086;(907) 817-8317 x1150;Algeria;cr;47;2024-03-25T03:15:34.440640249;SUCCESS
CSV;e461a78f-f1de-43a8-aed7-379dc53d80ca;Sharell Bergnaum;086 Emmerich Mission, Heidenreichborough, NC 09234;(857) 845-2431;Malaysia;mh;33;2024-03-25T03:15:34.440846836;SUCCESS
CSV;8394639e-c8d2-40c2-ba6c-62a414ec8fe2;Bev Wisoky;Apt. 493 79675 Lindgren Overpass, Marcellberg, MO 28300;(304) 850-7423;Bolivia (Plurinational State of);fm;70;2024-03-25T03:15:34.441064427;FAILURE
CSV;d49c2f39-e3db-4899-afb4-c3f4c6128b4d;Nathanial Brakus;395 Stanton Extensions, West Patience, SC 84785;(407) 760-7457;Bangladesh;bi;93;2024-03-25T03:15:34.441311210;FAILURE
CSV;79921683-e370-4d62-bffd-6170bd1e788f;Zenobia Pagac MD;Suite 530 077 Lyndon Pine, Harveyberg, NY 94278;(856) 313-0708;Kenya;ag;10;2024-03-25T03:15:34.441514974;SUCCESS
